,id,text,expected_label,predicted_label
4815,4815,"Today, as journalists ""bravely"" voice support for #CharlieHebdo, ask them for their piece calling on Yale to publish the Muhammad cartoons.",TRUE,FAKE
4816,4816,Best response to #CharlieHebdo attack -- other than catching and punishing killers -- is to escalate blasphemous satire.,TRUE,FAKE
4817,4817,"If you're a media outlet reporting on #CharlieHebdo and blurring out the cartoons you're reporting on, you're doing journalism wrong.",TRUE,FAKE
4818,4818,Rage against the murders of freethinkers and Long Live #CharlieHebdo and the continued fight for the right and need to criticise Islam.,TRUE,FAKE
4819,4819,FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.,TRUE,FAKE
4820,4820,"Brilliant #CharlieHebdo satirists did not attack #Islam, but poked fun @ #intolerance &amp; #extremism of all kind inc #racism &amp; #islamophobia.",TRUE,FAKE
4821,4821,"Incredible to see universal outrage in #Europe over #CharlieHebdo, but double standards when it comes to #Palestinian attacks on #Israel.",TRUE,FAKE
4822,4822,The #CharlieHebdo shooting is an act of terror - violence with a political motive - but well within our existing threat assessment.,TRUE,FAKE
4823,4823,Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of #CharlieHebdo cartoons.,TRUE,FAKE
4824,4824,Papers covering the #CharlieHebdo story without publishing the cartoons aren't curbing terrorism - they are victims of it.,TRUE,FAKE
4825,4825,President Obama's statement on the #CharlieHebdo shooting makes no mention of freedom of speech or the press.,TRUE,FAKE
4826,4826,"Stop saying #CharlieHebdo was ""known for mocking Muslims."" They mocked EVERYONE.",TRUE,FAKE
4827,4827,"Radicals were upset #CharlieHebdo portrayed Islam as a violent religion in their cartoons,so they killed the journalists to prove 'em wrong.",TRUE,FAKE
4828,4828,"I noted the BBC kept emphasising how #CharlieHebdo liked to ""provoke"". Almost as IF they deserved it? Sickening dhimmified BBC.",TRUE,FAKE
4829,4829,"I wake up to #NAACPBombing and #CharlieHebdo massacre, the violence of both betraying the insecurity &amp; weakness of the assailants.",TRUE,FAKE
4830,4830,"I deleted my suggestion that Paris attacks be blamed on US drones, when it became apparent that even that EXTREME sarcasm was being missed.",TRUE,FAKE
4831,4831,"I'm so saddened by the tragic events at Charlie Hebdo and my heart goes out to their families, friends and community in France.",TRUE,FAKE
4832,4832,"Everybody wants to  march in maudlin Princess Di-style candlelight vigils with ""Je Suis Charlie"" signs, nobody wants to be Charlie Hebdo.",TRUE,FAKE
4833,4833,"True cowardice: @nydailynews blurred out stereotypical imam in cover of #CharlieHebdo, left image of stereotypical Hasidic Jew.",TRUE,FAKE
4834,4834,Today at 1030GMT #police officers and staff around the country will pause to remember those killed in yesterday's #CharlieHebdo atrocity.,TRUE,FAKE
4835,4835,"One can condemn the #CharlieHebdo killings, while conjointly condemning racism, xenophobia, and Islamophobia framed as harmless cartoons.",TRUE,FAKE
4836,4836,"BREAKING: #CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",TRUE,FAKE
4837,4837,The surviving staff at #CharlieHebdo  have just announced that the magazine will publish next week--ON SCHEDULE.,TRUE,FAKE
4838,4838,"'Stupidity will not win', says surviving Charlie Hebdo journalist who confirms to @AFP  that newspaper will come out next week.",TRUE,FAKE
4839,4839,"Surviving Charlie Hebdo journalists will work with former colleagues to get the magazine's edition out next week, says an ex-Charlie writer.",TRUE,FAKE
4840,4840,"Awesome: Next issue of #CharlieHebdo will have 1 million copy run, up from 30,000 circulation.",TRUE,FAKE
4841,4841,While the BBC and UK press shamed themselves yesterday censoring #CharlieHebdo cartoons you know who reprinted them? Al Jazeera.,TRUE,FAKE
4842,4842,Telling that some are calling the Charlie Hebdo shootings “the worst terrorist attack in Europe since 2005.” Breivik doesn’t even register.,TRUE,FAKE
4843,4843,"If I condemn the attack, that doesn't mean I support Charlie Hebdo, and If I condemn Charlie Hebdo, that doesn't mean I support the attack.",TRUE,FAKE
4844,4844,Charlie Hebdo offended religious sensibilities? So did the Nigerian schoolgirls daring to go to school.,TRUE,FAKE
4845,4845,"One victim killed in the attack on Charlie Hebdo was a Muslim policeman, Ahmed Merabet.",TRUE,FAKE
4846,4846,"To those who believe terror works - the Charlie Hebdo print run for next week's issue increased from its usual 60,000 copies to one million.",TRUE,FAKE
4847,4847,"Apple, the ""Je suis Charlie"" banner on your french site is pointless: host Charlie Hebdo on your kiosk for free _NOW_ And stop censorship.",TRUE,FAKE
4848,4848,"So all you #JeSuisCharlie sheep, you make me sick, condemn the killings but don't make heroes and martyrs out of the racist idiots.",TRUE,FAKE
4849,4849,#CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,TRUE,FAKE
4850,4850,On Weds Saudi Arabia condemned #CharlieHebdo as 'cowardly attack'. Today they flogged Raif Badawi for encouraging free speech.,TRUE,FAKE
4851,4851,BREAKING: ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,TRUE,FAKE
4852,4852,"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",TRUE,FAKE
4853,4853,"Only Jew-hatred explains why Europeans pretend Israel's enemies are not the West's, as Muslims murder Jews and #CharlieHebdo in Paris.",TRUE,FAKE
4854,4854,"This year in Paris mobs attacked synagogues, synagogues have repeatedly been shot at, there have been anti-semitic rapes, and now hostages.",TRUE,FAKE
4855,4855,"Just as French society rose up and nobly said #JeSuisCharlie, it must now stand with its Jewish community and say #JeSuisJuif – I Am a Jew.",TRUE,FAKE
4856,4856,If these fuckers in Paris didn't have hostages if AC130 them bitches.,TRUE,FAKE
4857,4857,"Prediction: the survivors of Charlie Hebdo put out a new issue, the cover of which big Western media will find too offensive to reprint.",TRUE,FAKE
4858,4858,BREAKING NEWS: Gunfire and explosions heard at the warehouse in north-east Paris where a hostage is being held.,TRUE,FAKE
4859,4859,BREAKING: Gunshots heard at printing plant northeast of Paris where 2 brothers have taken a hostage.,TRUE,FAKE
4860,4860,FRENCH POLICE START RAID ON CHARLIE HEBDO SUSPECTS' HIDEOUT.,TRUE,FAKE
4861,4861,"BREAKING: Explosions, gunshots heard at the Paris kosher market where gunman has at least 5 hostages.",TRUE,FAKE
4862,4862,BREAKING: Police forces storm Paris kosher grocery where gunman holds 5 hostages; woman seen leaving.,TRUE,FAKE
4863,4863,"BREAKING: Police official tells the Associated Press suspects in Charlie Hebdo massacre killed, hostage freed.",TRUE,FAKE
4864,4864,If true that the #CharlieHebdo magazine attackers met their fates at a printing shop... well... then the rest of this tweet writes itself.,TRUE,FAKE
4865,4865,Uniformed Canadian soldier shot at War Memorial in #Ottawa.,TRUE,FAKE
4866,4866,"Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by several paramedics.",TRUE,FAKE
4867,4867,BREAKING: CTV News confirms that shots have been fired on Parliament Hill.,TRUE,FAKE
4868,4868,Witness tells #CBCNews suspected shooter of uniformed soldier at #Ottawa's War Memorial was carrying rifle.,FAKE,FAKE
4869,4869,"Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.",TRUE,FAKE
4870,4870,MORE: @CTVNews reporting second shooting behind Peace Tower on Parliament Hill #ottnews SHOOTER IS ON THE LOOSE.,FAKE,FAKE
4871,4871,"Canada police say suspect in Ottawa shooting still at large, tactical units on scene.",FAKE,FAKE
4872,4872,"BREAKING: At least 20 shots have been fired in the Canadian parliament in Ottawa, according to witnesses.",FAKE,FAKE
4873,4873,More shots fired on Parliament Hill.,TRUE,FAKE
4874,4874,We are in full lock down until further notice from Ottawa Police.,FAKE,FAKE
4875,4875,"Ottawa Police say they are dealing with multiple suspects, can't confirm whether all have guns but are confirming multiple suspects.",FAKE,FAKE
4876,4876,"The University of Ottawa, just a five minute walk from the Hill, is now on lockdown.",TRUE,FAKE
4877,4877,"BREAKING: One gunman has been killed following a shooting on Parliament Hill, sources confirm to CTV News.",TRUE,FAKE
4878,4878,"Ottawa Police report a third shooting at Rideau Centre, no reports of injuries.",FAKE,FAKE
4879,4879,CTV reports that soldier shot at war memorial still alive.,TRUE,FAKE
4880,4880,"Confirmed reports that there were three shootings in Ottawa: at a War memorial, at the Parliament and at a shopping mall.",FAKE,FAKE
4881,4881,Reports of a shooting at Rideau Centre have misstated the shooting location.,FAKE,FAKE
4882,4882,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",TRUE,FAKE
4883,4883,"#Ottawa police confirm to #CBCNews they are still seeking 1 or more suspects after shootings on Parliament Hill, War Memorial, nearby mall.",FAKE,FAKE
4884,4884,"BREAKING: A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",FAKE,FAKE
4885,4885,"Conservative caucus told Canadian soldier shot at War Memorial has died, Soldier has not been named, but was a reservist based in #Hamilton.",TRUE,FAKE
4886,4886,BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.,TRUE,FAKE
4887,4887,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",TRUE,FAKE
4888,4888,"BREAKING: Hospital says it has received 3 victims from Ottawa shootings, 2 are in stable condition.",FAKE,FAKE
4889,4889,UPDATE: A lockdown at the Rideau Centre in Ottawa has been lifted.,FAKE,FAKE
4890,4890,BREAKING: Ottawa police say they believe there is more than one shooter.,FAKE,FAKE
4891,4891,"BREAKING: Police say soldier, 1 suspected gunman dead in Ottawa shootings.",TRUE,FAKE
4892,4892,Ottawa police chief confirms that both gunman and soldier at war memorial are dead.,TRUE,FAKE
4893,4893,"Police have clarified that there were two shootings in Ottawa today, not three: at the War Memorial and Parliament Hill.",FAKE,FAKE
4894,4894,BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.,TRUE,FAKE
4895,4895,.@pmharper is safe and has left Parliament Hill.,TRUE,FAKE
4896,4896,RCMP advises people to stay away from Parliament Hill due to ongoing police incident.,TRUE,FAKE
4897,4897,Parliament Hill is never going to be the same.,TRUE,FAKE
4898,4898,This isn't my #Ottawa.,TRUE,FAKE
4899,4899,#RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,TRUE,FAKE
4900,4900,Stay safe Ottawa.,TRUE,FAKE
4901,4901,RT @rcmpgrcpolice: #RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,TRUE,FAKE
4902,4902,BREAKING FROM RCMP: RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,TRUE,FAKE
4903,4903,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",TRUE,FAKE
4904,4904,My own opinion but not sure how you can proceed with NHL game tonight in Ottawa.,TRUE,FAKE
4905,4905,#Ottpolice and @RCMPGRCpolice investigating several shooting incidents in downtown #Ottawa.,TRUE,FAKE
4906,4906,"""If you can see Parliament Hill, you're in danger,"" cop shouts at me, behind the Chateau Laurier.",TRUE,FAKE
4907,4907,Our thoughts are with everyone in the city of Ottawa today.,TRUE,FAKE
4908,4908,Our thoughts and prayers are with everyone in Ottawa this morning.,TRUE,FAKE
4909,4909,Our thoughts are with everyone in Ottawa at this time.,TRUE,FAKE
4910,4910,“Stay safe Ottawa” is a phrase that need never be uttered in a just world.,TRUE,FAKE
4911,4911,RCMP advises if you are in downtown Ottawa to stay away from windows and off roofs due to ongoing police incident.,TRUE,FAKE
4912,4912,Thoughts and prayers out to #Ottawa and all affected today.,TRUE,FAKE
4913,4913,#Leafs are currently in lockdown mode in a hotel in downtown #Ottawa.,TRUE,FAKE
4914,4914,"If there is a bright spot in Ottawa today, it's that @Ottawaparamedic did an amazing job keeping that young Soldier alive.",TRUE,FAKE
4915,4915,Thoughts and prayer goes out to all those involved in the tragic events this morning in Ottawa.,TRUE,FAKE
4916,4916,"Overwhelming guilty verdict in Blackwater case -- murder, manslaughter, weapons -- declares 2007 Nisour Square shooting a criminal act.",TRUE,FAKE
