,id,text,expected_domain,predicted_domain,label
2845,2845,The Players and Staff of the NHLPA have the City of Ottawa &amp; Canadian Armed Forces personnel in our thoughts today.,POLITICS,SCIENCE,0
2856,2856,My thoughts and prayers go out to Ottawa.,POLITICS,SCIENCE,0
2857,2857,"Authorities refuse to say whether Parliament Hill gunman a Canadian citizen, or whether he was one of 90 people on terror surveillance list.",POLITICS,SCIENCE,0
2866,2866,Our thoughts are with all those affected by today's events in Ottawa.,POLITICS,SCIENCE,0
2869,2869,My thoughts and prayers are with the city of Ottawa.,POLITICS,SCIENCE,0
2880,2880,"Witnesses of today’s shooting incidents, call 613-236-1222 ext 5493.",POLITICS,SCIENCE,0
2891,2891,A nice touch from #Penguins who host #Flyers tonight: Canadian National anthem will be performed pre-game in support of events in Ottawa.,POLITICS,SCIENCE,0
2898,2898,Our thoughts are with those in Ottawa and everyone affected by today's events.,POLITICS,SCIENCE,0
2900,2900,"Israeli PM #Netanayahu calls PM Harper to extend condolences for #Ottawa shooting, express full support for Canada's fight against terror.",POLITICS,SCIENCE,0
2901,2901,BREAKING: Obama: Canada shooting 'tragic' - 'we're all shaken by it'; no information on motive.,POLITICS,SCIENCE,0
2906,2906,PM Netanyahu spoke with Canadian PM Harper and conveyed the condolences of the Israeli people in wake of the terrorist attack in Ottawa.,POLITICS,SCIENCE,0
2911,2911,All of @MLB joins the @BlueJays in thinking of those affected by today's tragedy in Ottawa.,POLITICS,SCIENCE,0
2969,2969,"Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.",POLITICS,SCIENCE,1
2976,2976,AC Milan have confirmed that the reports about Michael Essien having Ebola are completely false.,POLITICS,SCIENCE,1
2982,2982,Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.,POLITICS,SCIENCE,1
2994,2994,Surprise Prince show hitting Toronto tonight? My brain just melted.,POLITICS,SCIENCE,1
3082,3082,$10 to see Prince tonight in Toronto? I'd be a fool not to.,POLITICS,SCIENCE,1
3089,3089,Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,POLITICS,SCIENCE,1
3110,3110,"In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.",POLITICS,SCIENCE,1
3123,3123,LiveNation confirms that Prince will not be performing at Massey Hall tonight.,POLITICS,SCIENCE,1
3125,3125,Toronto riots tonight RT @CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.,POLITICS,SCIENCE,1
3127,3127,#Breaking @LiveNationON has tweeted out there is no Prince show at Massey Hall tonight.,POLITICS,SCIENCE,1
3129,3129,"Prince never meant to cause you any sorrow, Massey Hall people standing in the rain.",POLITICS,SCIENCE,1
3141,3141,Breaking: Live Nation Ontario says Prince isn't playing at Massey Hall tonight.,POLITICS,SCIENCE,1
3152,3152,TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,POLITICS,SCIENCE,1
3156,3156,RT@PrinceMuseum: TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,POLITICS,SCIENCE,1
3168,3168,...and LiveNation confirms Prince will not be playing Massey Hall tonight.,POLITICS,SCIENCE,1
3186,3186,"BREAKING: Prince cancels Massey Hall gig tonight, rumoured to be headlining @Newzapalooza on Friday -- in holographic form.",POLITICS,SCIENCE,1
3195,3195,BREAKING: Prince confirms he is playing a surprise show tonight in the pillows section of Toronto's former Big Bop concert hall.,POLITICS,SCIENCE,1
3197,3197,Rumours of Prince coming to #Toronto replaced by rumours of many wet people waiting in a line-up for nothing. At least thats what i heard.,POLITICS,SCIENCE,1
3230,3230,".@NBCNews I demand that you retract the lie that #Ferguson people were shouting ""Kill the police"". Reporters at scene have refuted that.",POLITICS,SCIENCE,1
3232,3232,I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,POLITICS,SCIENCE,1
3237,3237,"Currently the #FoxNews website has zero, repeat, ZERO coverage of the #Ferguson protests, probably due to lack of cowboy hats.",POLITICS,SCIENCE,1
3255,3255,"Maybe hard hitting @foxnews should be covering what's going on in #Ferguson, Mo. instead of fat shaming the First Lady??",POLITICS,SCIENCE,1
3260,3260,"despite clear footage of #ferguson citizens chanting ""killer cops have got to go"", media chooses to hear &amp; report ""kill the cops"" instead.",POLITICS,SCIENCE,1
3262,3262,Swat team in #Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,POLITICS,SCIENCE,1
3269,3269,COUNTDOWN: One hour until #Ferguson police release the name of the officer that shot #MichaelBrown.,POLITICS,SCIENCE,1
3272,3272,Developing: Police in #Ferguson expected to announce the name of the officer who killed unarmed teen Michael Brown within the hour.,POLITICS,SCIENCE,1
3280,3280,"#Breaking: The officer involved in the shooting of Michael Brown is named Darren Wilson, #Ferguson police chief says.",POLITICS,SCIENCE,1
3281,3281,"BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",POLITICS,SCIENCE,1
3291,3291,"Let's be clear, #Ferguson PD never said Officer Darren Wilson was responding to robbery call before contact w/ #MikeBrown until today.",POLITICS,SCIENCE,1
3294,3294,Darren Wilson is a six year veteran of the #Ferguson Police and had no disciplinary actions against him.,POLITICS,SCIENCE,1
3348,3348,Looks like #Ferguson PD spent their whole week on a smear campaign against #MikeBrown instead of investigating or being at all helpful.,POLITICS,SCIENCE,1
3374,3374,It appears that #Ferguson PD are trying to assassinate Mike Brown's character after literally assassinating Mike Brown.,POLITICS,SCIENCE,1
3399,3399,"All weekend ppl will be talking about the ""robbery"" instead of the shooting bc #Ferguson PD didn't release any info about the shooting.",POLITICS,SCIENCE,1
3402,3402,"#Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",POLITICS,SCIENCE,1
3423,3423,#Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,POLITICS,SCIENCE,1
3424,3424,#Ferguson Police Chief: The initial contact between #DarrenWilson and #MikeBrown was NOT related to the alleged theft of cigars.,POLITICS,SCIENCE,1
3428,3428,BOMBSHELL: #Ferguson chief says the police officer might not have even known about the robbery when he shot and killed Michael Brown.,POLITICS,SCIENCE,1
3431,3431,"#Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.",POLITICS,SCIENCE,1
3432,3432,"Q: Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" #Ferguson chief says.",POLITICS,SCIENCE,0
3433,3433,The #Ferguson police chief confirmed the stop of #MikeBrown had absolutely nothing to do with the alleged convenience store robbery.,POLITICS,SCIENCE,1
3435,3435,This #Ferguson PD chief press conference is AMAZING... he just ADMITTED Darren Wilson stopped him bc of the jaywalking.,POLITICS,SCIENCE,0
3454,3454,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot #MikeBrown over jaywalking, and 3) was allowed to escape #Ferguson.",POLITICS,SCIENCE,1
3462,3462,"Increasingly seems like #Ferguson police dept. spent all week playing dress-up, couldn't even be bothered to get its story straight",POLITICS,SCIENCE,1
3464,3464,#Ferguson Police Chief says #MikeBrown was stopped because he was walking in road NOT because he was suspected of stealing cigars.,POLITICS,SCIENCE,0
3472,3472,People got even angrier after the admission that the #Ferguson store theft had nothing to do with why Brown was stopped by Wilson.,POLITICS,SCIENCE,1
3524,3524,"Unfollow me NOW if you're like ""Why was he running?"" or tweeting ANY justification 4 the murder of #MikeBrown by #Ferguson cops.",POLITICS,SCIENCE,0
3530,3530,"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",POLITICS,SCIENCE,0
3538,3538,"Multiple witnesses have told the media in #Ferguson, that Mike Brown had his hands up when he was shot ""multiple"" times by police officer.",POLITICS,SCIENCE,0
3575,3575,"The #Ferguson chief, the County chief, County prosecutor, and @CharlieADooley need to reach out to the family and promise justice TONIGHT.",POLITICS,SCIENCE,0
3605,3605,Follow @MichaelSkolnik NOW if you want to follow the story about the unarmed teenager who was killed by the #Ferguson police.,POLITICS,SCIENCE,0
3630,3630,"Follow @MichaelSkolnik NOW if you want to follow the story about #MikeBrown, the unarmed teenager who was killed by the #Ferguson police.",POLITICS,SCIENCE,0
3647,3647,"The presence of police dogs in #Ferguson is, at the very least, culturally and historically insensitive.",POLITICS,SCIENCE,0
3657,3657,The protest is turning into a memorial and moving from the #Ferguson Police HQ to the street where #MikeBrown was killed.,POLITICS,SCIENCE,0
3659,3659,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,POLITICS,SCIENCE,0
3728,3728,The #Ferguson police have NOT interviewed the primary eye witness to Michael Brown's murder &amp; they won't release how many times he was shot.,POLITICS,SCIENCE,0
3776,3776,Prayers for #Ferguson.,POLITICS,SCIENCE,0
3791,3791,"As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.",POLITICS,SCIENCE,0
3809,3809,"While the initial looting in #Ferguson was deplorable, it's clear the town is now the victim of a huge militarized police state exercise.",POLITICS,SCIENCE,0
3827,3827,The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,POLITICS,SCIENCE,0
3828,3828,"Also, the National Association of Black Psychologists will be on-site to provide free crisis counseling to residents of #Ferguson today.",POLITICS,SCIENCE,0
3856,3856,"Ppl in #Ferguson v sensitive to media descriptions of rioting, so worth noting: only behavior accurately described as such happened Sun.",POLITICS,SCIENCE,0
3874,3874,"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",POLITICS,SCIENCE,0
3970,3970,Those people in #Ferguson must think they have some kind of constitutional right to protest or something.,POLITICS,SCIENCE,0
4008,4008,"Militarized police are literally marching through #Ferguson, Missouri and ordering people into their homes.",POLITICS,SCIENCE,0
4045,4045,The astonishing pictures coming out of #Ferguson--snipers and tanks trained on civilians--look like they're straight out of a failing state.,POLITICS,SCIENCE,0
4060,4060,I would suggest that the #Ferguson Police department stop jamming live streams and communications immediately.,POLITICS,SCIENCE,0
4070,4070,I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.,POLITICS,SCIENCE,0
4150,4150,#Ferguson police ID officer who shot and killed #MikeBrown as Darren Wilson.,POLITICS,SCIENCE,0
4151,4151,"#Ferguson, Mo., police identify Darren Wilson as the officer who killed Michael Brown last week.",POLITICS,SCIENCE,0
4154,4154,BREAKING - #Ferguson's police chief has announced Darren Wilson as the cop who shot and killed #MikeBrown.,POLITICS,SCIENCE,0
4176,4176,"Well, it took Twitter about 5 minutes to completely demolish the #Ferguson police's smear conference.",POLITICS,SCIENCE,0
4205,4205,"Captain Johnson: ""You're going to see a bunch of smiles, a bunch of hugs, and a bunch of conversations"" tonight in #Ferguson.",POLITICS,SCIENCE,0
4210,4210,I stand with #Ferguson.,POLITICS,SCIENCE,0
4235,4235,Fyi cigars in #Ferguson cost $38 million.,POLITICS,SCIENCE,0
4237,4237,The #TeaParty was unable to stand up to Goverment tyranny in #Ferguson due to being too busy tweeting about President Obama's golf game.,POLITICS,SCIENCE,0
4263,4263,"I don’t know if the #Ferguson police chief is acting out of malice or ignorance, but either way, he’s the face the problem right now.",POLITICS,SCIENCE,0
4300,4300,"Despite the latest blunder of the #Ferguson police department, I am hopeful for another night of #PeaceInFerguson.",POLITICS,SCIENCE,0
4360,4360,Don't know if #putindead is true but trying to start WW3 surely puts a price on one's head.,POLITICS,SCIENCE,1
4435,4435,"Rumor is that Primakov orchestrated coup against Putin(successful), and right now, there's a battle to replace Medvedev with Ivanov.",POLITICS,SCIENCE,1
4436,4436,"#putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",POLITICS,SCIENCE,1
4488,4488,#putindead I heard it from a good source that Vladimir Putin was riding a weasel on the back of a woodpecker and he fell off and died.,POLITICS,SCIENCE,0
4570,4570,"""#PutinDead"" is nothing more than an #American wet dream.",POLITICS,SCIENCE,0
4582,4582,"#PutinMissing and Google won't search for #Putin because it knows you don't find Putin, he finds you.",POLITICS,SCIENCE,0
4597,4597,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,POLITICS,SCIENCE,1
4625,4625,A320 Germanwings from Barcelona to Dusseldorf has crashed in French Alps near Digne les Bains.,POLITICS,SCIENCE,0
4628,4628,"#BREAKING: A #Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",POLITICS,SCIENCE,0
